Id,SalePrice
1461,128048.404
1462,156644.68
1463,183236.468
1464,183448.744
1465,197672.86
1466,184442.832
1467,170214.286
1468,174197.588
1469,182352.546
1470,124902.314
1471,200710.136
1472,94495.524
1473,95888.414
1474,149913.902
1475,131826.62
1476,390825.19
1477,259218.884
1478,304850.004
1479,243085.654
1480,454795.034
1481,303082.07
1482,209348.03
1483,178769.992
1484,168255.948
1485,171311.168
1486,188800.27
1487,324314.95
1488,250406.898
1489,209445.274
1490,199681.9
1491,188844.452
1492,106827.554
1493,184762.07
1494,305127.168
1495,299725.68
1496,223928.214
1497,182306.514
1498,153115.448
1499,151843.062
1500,152378.26
1501,173420.398
1502,155132.094
1503,272691.278
1504,236687.594
1505,217762.366
1506,179857.478
1507,225598.372
1508,210617.31
1509,159298.88
1510,154372.448
1511,148986.482
1512,167571.34
1513,147349.896
1514,174582.198
1515,186808.8
1516,173038.632
1517,151875.64
1518,132988.78
1519,230468.122
1520,137516.95
1521,145864.55
1522,165251.2
1523,111019.108
1524,123038.252
1525,126787.05
1526,131029.936
1527,104432.804
1528,131047.554
1529,143020.2
1530,168597.9
1531,128384.12
1532,105232.968
1533,146158.582
1534,119196.224
1535,167912.26
1536,120219.524
1537,82115.528
1538,202085.022
1539,229783.478
1540,112797.962
1541,160127.146
1542,150014.984
1543,229108.558
1544,85719.45
1545,103840.416
1546,117731.85
1547,135753.698
1548,136882.086
1549,109986.528
1550,136216.148
1551,120011.136
1552,150501.22
1553,152528.842
1554,107506.96
1555,181018.048
1556,91941.496
1557,128116.618
1558,92171.226
1559,113964.61
1560,158919.616
1561,158075.056
1562,128166.584
1563,123190.282
1564,163105.562
1565,155485.204
1566,241038.902
1567,81035.484
1568,228184.564
1569,140292.74
1570,127334.088
1571,132909.5
1572,145462.024
1573,250459.752
1574,119053.446
1575,221022.158
1576,210344.596
1577,203186.332
1578,156602.32
1579,142088.46
1580,193101.528
1581,143864.592
1582,129455.82
1583,340119.124
1584,234542.296
1585,140523.92066666667
1586,79240.498
1587,97182.336
1588,148393.77
1589,111804.082
1590,134244.26
1591,101894.172
1592,128448.01
1593,120041.016
1594,129178.658
1595,119657.132
1596,222100.274
1597,169124.844
1598,184987.118
1599,205136.598
1600,194280.858
1601,67147.942
1602,109336.964
1603,104596.502
1604,280667.966
1605,258937.186
1606,165879.036
1607,173050.69
1608,217742.28
1609,197100.78
1610,160178.626
1611,153061.918
1612,158541.762
1613,171496.596
1614,125812.80666666667
1615,88645.016
1616,78297.006
1617,88344.702
1618,127926.332
1619,136053.042
1620,162813.892
1621,139977.344
1622,145876.306
1623,297358.322
1624,214589.096
1625,129250.184
1626,174629.052
1627,190227.838
1628,281316.738
1629,175275.286
1630,350000.37
1631,220407.644
1632,246826.988
1633,168355.244
1634,183759.394
1635,180770.686
1636,160782.84
1637,175171.1
1638,213855.52
1639,181731.628
1640,249250.038
1641,183597.014
1642,224477.43
1643,229115.656
1644,229658.632
1645,177973.544
1646,152625.296
1647,166361.904
1648,140801.06
1649,139976.076
1650,125333.968
1651,124008.552
1652,91945.572
1653,94688.088
1654,150449.824
1655,156785.75
1656,148640.544
1657,149599.452
1658,148575.406
1659,144039.714
1660,147641.434
1661,445568.14
1662,398317.996
1663,383904.98
1664,458410.238
1665,321632.248
1666,342022.564
1667,348527.974
1668,340066.5
1669,306603.49
1670,345641.442
1671,274059.21
1672,446184.046
1673,301246.532
